Date,Open,High,Low,Close,Volume
01/07/2015,108.199997,108.349998,107.419998,107.919998,21293000
30/06/2015,107.510002,107.720001,106.739998,107.07,34809900
29/06/2015,108.010002,108.660004,106.639999,106.690002,50874900
26/06/2015,109.970001,110.230003,108.860001,109.269997,32311700
25/06/2015,110.669998,110.760002,109.82,110,18326700
24/06/2015,110.650002,111.129997,110.190002,110.220001,15815900
23/06/2015,110.82,110.889999,110.330002,110.790001,18127900
22/06/2015,110.699997,111.029999,110.449997,110.699997,19120900
19/06/2015,110.489998,110.580002,109.809998,109.889999,27877600
18/06/2015,109.480003,110.879997,109.440002,110.690002,43032400
17/06/2015,108.980003,109.449997,108.43,109.099998,23296700
16/06/2015,108.059998,108.980003,108.050003,108.800003,16456900
15/06/2015,107.949997,108.379997,107.309998,108.209999,31238800
12/06/2015,109.07,109.300003,108.599998,108.75,27201800
11/06/2015,109.849998,110.150002,109.459999,109.650002,17593500
10/06/2015,108.370003,109.809998,108.260002,109.489998,30297900
09/06/2015,107.910004,108.400002,107.199997,108.010002,27554600
08/06/2015,109.25,109.330002,107.970001,108.190002,23799300
05/06/2015,109.419998,109.690002,108.629997,109.300003,22641700
04/06/2015,109.75,110.480003,109.209999,109.559998,31374600
03/06/2015,110.629997,110.809998,110.129997,110.400002,20507200
02/06/2015,110.010002,110.610001,109.470001,110.07,19393700
01/06/2015,110.629997,110.720001,109.519997,110.419998,24570200
29/05/2015,110.639999,110.790001,109.790001,110.050003,26119200
28/05/2015,110.800003,111.010002,110.370003,110.709999,17302400
27/05/2015,109.540001,111.080002,109.290001,110.959999,30572700
26/05/2015,110.209999,110.379997,108.760002,109.199997,25488400
22/05/2015,110.470001,110.870003,110.379997,110.470001,13543800
21/05/2015,109.800003,110.730003,109.660004,110.580002,16771800
20/05/2015,110.010002,110.669998,109.43,110.010002,21131900
19/05/2015,110.18,110.349998,109.760002,109.940002,14212900
18/05/2015,109.419998,110.279999,109.32,110.059998,17595000
15/05/2015,109.889999,110.010002,109.309998,109.580002,23937400
14/05/2015,108.879997,109.669998,108.480003,109.580002,23356600
13/05/2015,108.239998,108.809998,107.839996,108,20738400
12/05/2015,107.610001,108.330002,106.800003,107.779999,33665000
11/05/2015,108.760002,108.980003,108.190002,108.269997,19679300
08/05/2015,108.440002,108.919998,108.300003,108.690002,33023300
07/05/2015,106.68,107.650002,106.599998,107.349998,29335800
06/05/2015,107.650002,107.949997,106,106.709999,42687200
05/05/2015,108.809998,109,107.400002,107.449997,47843300
04/05/2015,109.389999,109.910004,109.169998,109.230003,23507300
01/05/2015,108.059998,109.120003,108.029999,109.050003,32874300
30/04/2015,108.739998,109.169998,107.059998,107.629997,44080500
29/04/2015,109.43,110.07,108.75,109.349998,34043900
28/04/2015,110.330002,110.550003,109.110001,110.040001,34949700
27/04/2015,110.959999,111.160004,110.019997,110.260002,31121300
24/04/2015,110.190002,110.690002,110.029999,110.540001,32508100
23/04/2015,108.300003,109.550003,108.260002,109.059998,29473200
22/04/2015,108.339996,108.830002,107.639999,108.650002,21429200
21/04/2015,108.220001,108.410004,107.93,108.059998,22759800
20/04/2015,106.540001,107.790001,106.5,107.599998,27351500
17/04/2015,106.68,106.949997,105.550003,106.010002,46514000
16/04/2015,107.589996,107.879997,107.400002,107.690002,16195300
15/04/2015,107.449997,108.07,107.32,107.839996,21128600
14/04/2015,107.400002,107.68,106.559998,107.169998,23665900
13/04/2015,107.809998,108.379997,107.360001,107.480003,17783500
10/04/2015,107.269997,107.760002,107.029999,107.75,17164300
09/04/2015,106.639999,107.349998,106.230003,107.309998,23114700
08/04/2015,105.900002,106.790001,105.830002,106.639999,25866900
07/04/2015,105.910004,106.699997,105.800003,105.800003,19379400
06/04/2015,104.5,106.269997,104.339996,105.980003,24451100
02/04/2015,105.169998,105.459999,104.779999,105.120003,19164200
01/04/2015,105.599998,105.620003,104.370003,105.050003,31811700
31/03/2015,106.400002,106.650002,105.57,105.599998,30488100
30/03/2015,106.18,106.82,106.160004,106.730003,30570200
27/03/2015,105.099998,105.769997,104.919998,105.519997,33700800
26/03/2015,104.589996,105.699997,104.239998,105.099998,47846300
25/03/2015,108.110001,108.199997,105.419998,105.459999,41581400
24/03/2015,108.300003,108.809998,107.910004,107.93,22445300
23/03/2015,108.5,108.769997,108.279999,108.32,17187600
20/03/2015,108.720001,109.07,108.510002,108.529999,29515500
19/03/2015,108.040001,108.379997,107.870003,108.080002,31314000
18/03/2015,106.57,108.410004,106.029999,107.919998,39197400
17/03/2015,106.410004,107.040001,106.160004,106.870003,19533500
16/03/2015,105.760002,106.739998,105.620003,106.699997,25674100
13/03/2015,105.669998,106.120003,104.68,105.339996,42021100
12/03/2015,105.029999,105.919998,104.959999,105.800003,21473200
11/03/2015,105.870003,106.010002,105.07,105.110001,25459700
10/03/2015,106.949997,106.980003,105.720001,105.720001,34061200
09/03/2015,107.629997,107.989998,107.190002,107.720001,26237100
06/03/2015,108.519997,108.709999,107.139999,107.410004,30990400
05/03/2015,108.730003,108.970001,108.190002,108.639999,15381000
04/03/2015,108.529999,108.669998,107.860001,108.449997,20837700
03/03/2015,109.059998,109.160004,108.18,108.870003,20788900
02/03/2015,108.610001,109.419998,108.589996,109.379997,22988600
27/02/2015,108.860001,108.910004,108.230003,108.400002,27757600
26/02/2015,108.440002,108.940002,108.139999,108.879997,22255500
25/02/2015,108.440002,108.860001,108.089996,108.330002,19423700
24/02/2015,108.410004,108.730003,108.050003,108.599998,19533600
23/02/2015,108.400002,108.550003,108.110001,108.519997,17868000
20/02/2015,107.599998,108.470001,107.279999,108.410004,28336700
19/02/2015,107.089996,107.760002,107.059998,107.690002,19828100
18/02/2015,106.900002,107.220001,106.739998,107.160004,15078500
17/02/2015,106.910004,107.080002,106.639999,107.010002,17675300
